PartNumber,ProductId,StationId,TaskName,Barcode,State,Timestamp,Result,RetryCount,Notes
422290,630,100,UpdateCycleOkAsync,QA45422290251322926,FinishedOk,2025-05-12T20:04:21.1330814Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 100 for PartNumber 422290 barcode QA45422290251322926
422290,630,400,ReadBarCodeAsync,QA45422290251322926,NotStarted,2025-05-12T20:04:25.5520739Z,Success,0,Validating Results: step ReadBarCodeAsync Command 8 (ReadBarCode) on machine 400 for PartNumber 422290 barcode QA45422290251322926
422290,630,400,CreateCycleAsync,QA45422290251322926,Started,2025-05-12T20:04:28.6883352Z,Success,0,Validating Results: step CreateCycleAsync Command 16 (CreateCycle) on machine 400 for PartNumber 422290 barcode QA45422290251322926
422290,630,400,UpdateCycleOkAsync,QA45422290251322926,FinishedOk,2025-05-12T20:04:31.8960869Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 400 for PartNumber 422290 barcode QA45422290251322926
422290,630,500,ReadBarCodeAsync,QA45422290251322926,NotStarted,2025-05-12T20:04:36.1694046Z,Success,0,Validating Results: step ReadBarCodeAsync Command 8 (ReadBarCode) on machine 500 for PartNumber 422290 barcode QA45422290251322926
422290,630,500,CreateCycleAsync,QA45422290251322926,Started,2025-05-12T20:04:39.2522410Z,Success,0,Validating Results: step CreateCycleAsync Command 16 (CreateCycle) on machine 500 for PartNumber 422290 barcode QA45422290251322926
422290,630,500,UpdateCycleOkAsync,QA45422290251322926,FinishedOk,2025-05-12T20:04:42.4774809Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 500 for PartNumber 422290 barcode QA45422290251322926
422290,630,100,CreateBarCodeAsync,QA45422290251322927,Created,2025-05-12T20:04:46.7327240Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251322927
422290,630,100,UpdateCycleOkAsync,QA45422290251322927,FinishedOk,2025-05-12T20:04:49.8034771Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 100 for PartNumber 422290 barcode QA45422290251322927
422290,630,400,ReadBarCodeAsync,QA45422290251322927,NotStarted,2025-05-12T20:04:54.0681421Z,Success,0,Validating Results: step ReadBarCodeAsync Command 8 (ReadBarCode) on machine 400 for PartNumber 422290 barcode QA45422290251322927
422290,630,400,CreateCycleAsync,QA45422290251322927,Started,2025-05-12T20:04:57.1514076Z,Success,0,Validating Results: step CreateCycleAsync Command 16 (CreateCycle) on machine 400 for PartNumber 422290 barcode QA45422290251322927
422290,630,400,UpdateCycleOkAsync,QA45422290251322927,FinishedOk,2025-05-12T20:05:00.3349995Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 400 for PartNumber 422290 barcode QA45422290251322927
422290,630,100,CreateBarCodeAsync,QA45422290251322928,Created,2025-05-12T20:05:04.5699616Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251322928
422290,630,100,UpdateCycleOkAsync,QA45422290251322928,FinishedOk,2025-05-12T20:05:07.7945896Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 100 for PartNumber 422290 barcode QA45422290251322928
422300,631,100,CreateBarCodeAsync,QA45422300251322929,Created,2025-05-12T20:05:11.9103253Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422300 barcode QA45422300251322929
422300,631,100,UpdateCycleOkAsync,QA45422300251322929,FinishedOk,2025-05-12T20:05:15.0967332Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 100 for PartNumber 422300 barcode QA45422300251322929
422300,631,400,ReadBarCodeAsync,QA45422300251322929,NotStarted,2025-05-12T20:05:19.5077084Z,Success,0,Validating Results: step ReadBarCodeAsync Command 8 (ReadBarCode) on machine 400 for PartNumber 422300 barcode QA45422300251322929
422300,631,400,CreateCycleAsync,QA45422300251322929,Started,2025-05-12T20:05:22.7159895Z,Success,0,Validating Results: step CreateCycleAsync Command 16 (CreateCycle) on machine 400 for PartNumber 422300 barcode QA45422300251322929
422300,631,400,UpdateCycleOkAsync,QA45422300251322929,FinishedOk,2025-05-12T20:05:25.8897952Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 400 for PartNumber 422300 barcode QA45422300251322929
422300,631,500,ReadBarCodeAsync,QA45422300251322929,NotStarted,2025-05-12T20:05:30.1496826Z,Success,0,Validating Results: step ReadBarCodeAsync Command 8 (ReadBarCode) on machine 500 for PartNumber 422300 barcode QA45422300251322929
422300,631,500,CreateCycleAsync,QA45422300251322929,Started,2025-05-12T20:05:33.2248710Z,Success,0,Validating Results: step CreateCycleAsync Command 16 (CreateCycle) on machine 500 for PartNumber 422300 barcode QA45422300251322929
422300,631,500,UpdateCycleOkAsync,QA45422300251322929,FinishedOk,2025-05-12T20:05:36.4272232Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 500 for PartNumber 422300 barcode QA45422300251322929
422300,631,100,CreateBarCodeAsync,QA45422300251322930,Created,2025-05-12T20:05:40.6929227Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422300 barcode QA45422300251322930
422300,631,100,UpdateCycleOkAsync,QA45422300251322930,FinishedOk,2025-05-12T20:05:43.7725248Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 100 for PartNumber 422300 barcode QA45422300251322930
422300,631,-1,Error,,,2025-05-12T20:05:53.5966275Z,Exception,0,Error writing Db256:32.16: 0x9; CLI: Client not connected
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-12T20:12:28.3757703Z,Exception,0,The given key 'PartNumber' was not present in the dictionary.
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-12T20:12:28.4798343Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual DB: 100 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: PLC: ActualStation mismatch → Expected PLC: 100; Actual DB: 0 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 0; Actual TASK: 2 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 0; Actual TASK: 1 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 0; Actual TASK: 1 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual TASK: 100 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: CycleStatus mismatch → Expected DB: 0; Actual TASK: 2 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: DB: PartStatus mismatch → Expected DB: 0; Actual TASK: 1 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: DB: FlowStatus mismatch → Expected DB: 0; Actual TASK: 1 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: DB: ActualStation mismatch → Expected DB: 0; Actual TASK: 100 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
422290,630,100,UpdateCycleOkAsync,422290-0000,FinishedOk,2025-05-12T20:12:32.6776070Z,Exception,0,The given key 'PartNumber' was not present in the dictionary.
422290,630,100,UpdateCycleOkAsync,422290-0000,FinishedOk,2025-05-12T20:12:32.6992619Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: ActualStation mismatch → Expected PLC: 100; Actual DB: 0 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 0; Actual TASK: 4 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 0; Actual TASK: 1 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 0; Actual TASK: 2 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual TASK: 100 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: CycleStatus mismatch → Expected DB: 0; Actual TASK: 4 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: DB: PartStatus mismatch → Expected DB: 0; Actual TASK: 1 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: DB: FlowStatus mismatch → Expected DB: 0; Actual TASK: 2 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: DB: NextMachineId mismatch → Expected DB: 0; Actual TASK: 100 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: DB: ActualStation mismatch → Expected DB: 0; Actual TASK: 100 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
422290,630,400,ReadBarCodeAsync,422290-0000,NotStarted,2025-05-12T20:12:38.0881070Z,Exception,0,The given key 'PartNumber' was not present in the dictionary.
422290,630,400,ReadBarCodeAsync,422290-0000,NotStarted,2025-05-12T20:12:38.0945378Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 0; Actual TASK: 4 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 0; Actual TASK: 1 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 0; Actual TASK: 2 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual TASK: 400 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: CycleStatus mismatch → Expected DB: 0; Actual TASK: 4 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: DB: PartStatus mismatch → Expected DB: 0; Actual TASK: 1 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: DB: FlowStatus mismatch → Expected DB: 0; Actual TASK: 2 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: DB: NextMachineId mismatch → Expected DB: 0; Actual TASK: 400 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-12T20:21:13.7096538Z,Exception,0,The given key 'PartNumber' was not present in the dictionary.
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-12T20:21:13.8218910Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual DB: 100 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: PLC: ActualStation mismatch → Expected PLC: 100; Actual DB: 0 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 0; Actual TASK: 2 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 0; Actual TASK: 1 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 0; Actual TASK: 1 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual TASK: 100 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: CycleStatus mismatch → Expected DB: 0; Actual TASK: 2 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: DB: PartStatus mismatch → Expected DB: 0; Actual TASK: 1 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: DB: FlowStatus mismatch → Expected DB: 0; Actual TASK: 1 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
PostValidationError: DB: ActualStation mismatch → Expected DB: 0; Actual TASK: 100 context 📌 Task='CreateBarCodeAsync'; MachineId=100; ProductId=630; PartNumber='422290'; Barcode='422290-0000'
422290,630,100,CreateBarCodeAsync,QA45422290251322931,Created,2025-05-12T20:22:38.8796146Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251322931
422290,630,100,UpdateCycleOkAsync,QA45422290251322931,FinishedOk,2025-05-12T20:22:42.1909535Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 100 for PartNumber 422290 barcode QA45422290251322931
422290,630,400,ReadBarCodeAsync,QA45422290251322931,NotStarted,2025-05-12T20:22:46.5798727Z,Success,0,Validating Results: step ReadBarCodeAsync Command 8 (ReadBarCode) on machine 400 for PartNumber 422290 barcode QA45422290251322931
422290,630,400,CreateCycleAsync,QA45422290251322931,Started,2025-05-12T20:22:49.7977404Z,Success,0,Validating Results: step CreateCycleAsync Command 16 (CreateCycle) on machine 400 for PartNumber 422290 barcode QA45422290251322931
422290,630,400,UpdateCycleOkAsync,QA45422290251322931,FinishedOk,2025-05-12T20:22:52.9800399Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 400 for PartNumber 422290 barcode QA45422290251322931
422290,630,500,ReadBarCodeAsync,QA45422290251322931,NotStarted,2025-05-12T20:22:57.2463935Z,Success,0,Validating Results: step ReadBarCodeAsync Command 8 (ReadBarCode) on machine 500 for PartNumber 422290 barcode QA45422290251322931
422290,630,500,CreateCycleAsync,QA45422290251322931,Started,2025-05-12T20:23:00.4472747Z,Success,0,Validating Results: step CreateCycleAsync Command 16 (CreateCycle) on machine 500 for PartNumber 422290 barcode QA45422290251322931
422290,630,500,UpdateCycleOkAsync,QA45422290251322931,FinishedOk,2025-05-12T20:23:03.6222642Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 500 for PartNumber 422290 barcode QA45422290251322931
422290,630,100,CreateBarCodeAsync,QA45422290251322932,Created,2025-05-12T20:23:07.8962364Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251322932
422290,630,100,UpdateCycleOkAsync,QA45422290251322932,FinishedOk,2025-05-12T20:23:11.1952413Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 100 for PartNumber 422290 barcode QA45422290251322932
